InteriorsStyle,PriceIndex8,ListDate,Material,PriceIndex9,Agency,AreaIncomeType,EnvRating,PriceIndex7,ExpeditedListing,PriceIndex4,PriceIndex1,PriceIndex6,PRIMEUNIT,Channel,Zip,InsurancePremiumIndex,PlotType,Architecture,PriceIndex3,Region,PriceIndex5,SubModel,Facade,State,NormalisedPopulation,BuildYear,RegionType,PropertyAge,PriceIndex2
6LLJ,10645.0,9/22/2010,ZCI3,6015,CAT3,A,missing,9568.0,0,12432.0,6986.0,7133.0,missing,Other,27407,728,WHBI,I3Z9,10860.0,B,5911.0,UA42,BLUE,NC,67549,2006,A,4,8311.0
QD0H,9891.0,3/12/2010,RRJQ,7625,OTHER,A,missing,8888.0,0,12173.0,5954.0,6544.0,missing,Agent,32219,1334,32T2,4GZ4,10166.0,A,5370.0,BUNS,BLUE,FL,56570,2004,B,6,7123.0
I7GR,8426.0,10/12/2009,ZCI3,6900,CAT2,B,missing,7911.0,0,9134.0,7407.0,7339.0,missing,Other,74135,754,WHBI,TP7R,8500.0,A,6862.0,8YTZ,BLACK,OK,51840,2008,A,1,7994.0
5KS5,9269.0,5/20/2010,PRN0,6475,CAT1,B,missing,7773.0,0,8500.0,4241.0,6143.0,missing,Other,80229,1373,WHBI,YIK5,7294.0,A,4872.0,FIVQ,GREEN,CO,83300,2005,A,5,5259.0
918O,5366.0,1/13/2009,C8A4,3960,CAT1,A,missing,4134.0,0,5211.0,3352.0,4506.0,missing,Direct,28625,2939,WHBI,YIK5,4120.0,A,3365.0,KT8F,BLACK,NC,95035,2003,A,6,4362.0
K3BB,10352.0,9/23/2010,PRN0,5865,CAT2,B,GREEN,8983.0,0,10370.0,5617.0,7124.0,NO,Other,80229,1215,WHBI,AVYP,9277.0,A,5856.0,FIVQ,WHITE,CO,67918,2007,A,3,6764.0
RCQE,11427.0,8/4/2010,X7IX,8050,CAT1,A,missing,9827.0,0,11688.0,6410.0,7822.0,missing,Direct,32824,1703,W62B,YIK5,10273.0,A,6428.0,IAQO,GREY,FL,64745,2006,A,4,7753.0
RCQE,7723.0,5/19/2010,PRN0,6755,CAT1,B,missing,6663.0,0,7875.0,3379.0,4522.0,missing,Direct,64161,1500,W62B,YIK5,6749.0,A,3467.0,FIVQ,WHITE,MO,56014,2004,A,6,4577.0
YOC7,8782.0,5/18/2010,RRJQ,6030,OTHER,missing,missing,7424.0,0,9627.0,5603.0,5487.0,missing,Direct,30331,533,WHBI,4GZ4,8790.0,A,4483.0,FIVQ,BLUE,GA,65314,2006,B,4,6511.0
1D1P,3210.0,8/19/2009,PRN0,2435,CAT1,B,missing,2350.0,0,2558.0,1317.0,2509.0,missing,Direct,78219,1543,DIJX,YIK5,1922.0,A,1713.0,GXUO,BEIGE,TX,80708,2001,A,8,1906.0
CBQW,13343.0,3/11/2010,RRJQ,7600,OTHER,A,missing,12383.0,0,12565.0,8540.0,9230.0,missing,Other,73108,671,I00H,4GZ4,12101.0,A,8449.0,SKLP,BLUE,OK,56015,2007,B,3,9258.0
H1CI,7622.0,8/13/2009,4ZHP,6130,CAT2,B,missing,6509.0,0,7550.0,5443.0,6594.0,missing,Agent,28273,975,WHBI,AVYP,6378.0,A,5564.0,FIVQ,BLUE,NC,46550,2006,A,3,6528.0
G0KC,7703.0,2/17/2010,PRN0,7400,CAT3,A,missing,6499.0,0,8683.0,4184.0,4793.0,missing,Direct,32824,1028,LIGY,I3Z9,7466.0,A,3862.0,GXUO,YELLOW,FL,68352,2003,A,7,5217.0
5IYU,10502.0,8/3/2009,4ZHP,9200,CAT2,A,missing,8827.0,0,9211.0,6725.0,9261.0,missing,Direct,27542,1606,I00H,AVYP,7763.0,A,7710.0,3JAH,SILVER,NC,67591,2005,A,4,8066.0
QD0H,13763.0,12/3/2009,RRJQ,7220,OTHER,A,missing,11923.0,0,9455.0,7040.0,8909.0,missing,Other,73108,1508,32T2,4GZ4,8103.0,A,7489.0,GQ1W,BEIGE,OK,65835,2006,B,3,8292.0
KN4S,10444.0,12/9/2010,HE5A,3015,OTHER,B,GREEN,8595.0,0,7988.0,4333.0,6298.0,NO,Agent,28273,650,DIJX,KML6,7344.0,A,4976.0,FIVQ,RED,NC,107710,2007,B,3,5236.0
DYK9,9027.0,9/23/2009,PRN0,6065,CAT2,B,missing,8009.0,0,9553.0,7438.0,7895.0,missing,Direct,94544,1243,WHBI,AVYP,8533.0,A,6953.0,FIVQ,BLUE,CA,81239,2007,A,2,8382.0
H1CI,7760.0,1/29/2009,NCCU,6240,CAT2,missing,missing,6634.0,0,7197.0,5131.0,6722.0,missing,Other,73108,975,WHBI,AVYP,6041.0,A,5680.0,YQ71,BLUE,OK,48519,2005,A,4,6201.0
T67A,14968.0,12/8/2010,C8A4,8330,CAT1,B,GREEN,13716.0,0,14769.0,9033.0,11456.0,NO,Direct,80011,2152,W62B,YIK5,13676.0,A,10082.0,F2GD,BLUE,CO,80741,2009,A,1,10321.0
AZMX,missing,2/26/2009,ZCI3,5170,CAT3,A,missing,missing,0,6769.0,4549.0,missing,missing,Direct,76040,920,WHBI,I3Z9,5413.0,A,missing,L7G9,GOLD,TX,76760,2005,A,4,5805.0
XNJR,8370.0,3/11/2009,ZCI3,5975,CAT3,B,missing,6646.0,0,8454.0,6054.0,7287.0,missing,Agent,85226,1633,WLQ6,I3Z9,7038.0,A,5691.0,YMIU,MAROON,AZ,80558,2006,A,3,7365.0
YDVX,8187.0,6/11/2010,NYFD,4370,CAT2,A,missing,7186.0,0,7828.0,3538.0,4827.0,missing,Agent,91752,1341,WHBI,TP7R,6947.0,A,3772.0,FIVQ,GREEN,CA,91414,2005,A,5,4355.0
NIBY,14895.0,12/1/2009,2NHM,7090,CAT3,A,missing,12957.0,0,11326.0,8009.0,11116.0,missing,Direct,85040,1506,W62B,I3Z9,9150.0,A,9045.0,UTUM,RED,AZ,72615,2007,A,2,10024.0
GGIA,10040.0,7/29/2009,PRN0,7415,CAT3,A,missing,8423.0,0,10138.0,7415.0,8833.0,missing,Agent,85226,803,LIGY,I3Z9,8508.0,A,7336.0,4VJF,RED,AZ,75064,2004,A,5,8924.0
GK4G,7047.0,8/4/2010,UT7W,4530,OTHER,B,missing,5077.0,0,7172.0,2883.0,3482.0,missing,Direct,75236,569,WHBI,KML6,6005.0,A,2509.0,6E9G,GOLD,TX,79077,2004,B,6,3913.0
I27V,11997.0,11/4/2009,ZCI3,8395,CAT2,B,missing,11160.0,0,8245.0,5943.0,8250.0,missing,Other,73108,1389,7RBQ,TP7R,6918.0,A,7001.0,WIQA,SILVER,OK,74703,2005,A,4,7171.0
ARWN,21254.0,1/12/2010,JD5J,11625,CAT2,A,missing,19206.0,0,20022.0,13348.0,16518.0,missing,Direct,77041,983,DSSM,TP7R,18369.0,A,14657.0,FKKG,GREY,TX,88850,2007,A,3,15275.0
2ELR,15476.0,6/30/2010,5P9Q,7950,OTHER,B,missing,13741.0,0,15717.0,9858.0,10794.0,missing,Direct,32124,1485,DSSM,RZOR,13360.0,A,8891.0,8O4D,BLUE,FL,91161,2007,C,3,12302.0
LSNV,4181.0,4/9/2009,G74Y,3730,CAT3,A,missing,3659.0,0,4181.0,2925.0,3408.0,missing,Direct,92337,1543,DIJX,I3Z9,3659.0,A,2925.0,FKGA,SILVER,CA,84374,2003,A,6,3408.0
T0CD,11871.0,2/9/2010,X7IX,7400,CAT1,A,missing,9968.0,0,10916.0,5744.0,7326.0,missing,Direct,77041,803,WHBI,YIK5,9912.0,A,6186.0,IANA,BLACK,TX,73404,2006,A,4,6925.0
D2DH,9969.0,8/26/2010,C8A4,5455,CAT1,A,missing,8597.0,1,9725.0,4845.0,6543.0,missing,Other,83716,1485,WHBI,YIK5,8029.0,A,5278.0,KT8F,RED,ID,97179,2005,A,5,6249.0
GK4G,9753.0,10/14/2010,HE5A,5970,OTHER,B,GREEN,8547.0,0,8934.0,4164.0,6194.0,NO,Direct,29532,462,WHBI,KML6,7768.0,B,5044.0,FIVQ,BLUE,SC,28734,2007,B,3,5128.0
9SCE,8048.0,10/7/2009,IKAF,4700,CAT2,A,missing,6524.0,0,4521.0,2726.0,4588.0,missing,Other,29697,1155,WHBI,AVYP,3444.0,A,3468.0,FIVQ,MAROON,SC,74718,2004,A,5,3723.0
JAHA,17009.0,10/28/2009,C8A4,8815,CAT1,A,missing,14697.0,0,12930.0,9583.0,11358.0,missing,Agent,77086,920,32T2,YIK5,10850.0,A,9466.0,K8LM,GOLD,TX,55079,2006,A,3,11509.0
F59U,7031.0,9/11/2009,NYFD,5450,CAT2,A,missing,6306.0,0,7467.0,5529.0,6047.0,missing,Agent,91752,1215,WHBI,TP7R,6471.0,A,5376.0,TMA3,BLUE,CA,65022,2006,A,3,6451.0
8J96,4208.0,8/25/2009,PRN0,3495,OTHER,B,missing,3256.0,0,3822.0,2185.0,3433.0,missing,Agent,50111,533,DIJX,4GZ4,2860.0,A,2552.0,FIVQ,GREY,IA,66170,2005,B,4,3076.0
LOA2,11387.0,6/10/2009,DJOP,10000,CAT3,A,missing,9656.0,0,11170.0,8239.0,10081.0,missing,Direct,32824,1413,V5R0,I3Z9,9398.0,A,8478.0,XBY4,BLACK,FL,83979,2003,A,6,9880.0
KHJD,12600.0,4/28/2009,IKAF,6230,CAT2,B,missing,9796.0,0,12600.0,8607.0,11204.0,missing,Direct,28625,1763,WLQ6,AVYP,9796.0,A,8607.0,GR5P,GOLD,NC,84366,2007,A,2,11204.0
DUFA,11245.0,12/22/2010,PRN0,7100,CAT2,B,missing,10022.0,0,11380.0,6894.0,7684.0,missing,Other,29697,1243,WHBI,AVYP,10251.0,A,6177.0,FIVQ,RED,SC,84822,2007,A,3,8004.0
8GE9,12560.0,11/3/2010,C8A4,7760,CAT1,B,GREEN,10304.0,0,11400.0,6031.0,8178.0,NO,Agent,20166,1373,DSSM,YIK5,9023.0,A,6408.0,V6YZ,SILVER,VA,85621,2006,A,4,7923.0
RCQE,12990.0,11/16/2010,C8A4,8210,CAT1,B,GREEN,11348.0,0,12365.0,7549.0,9490.0,NO,Direct,28625,2351,W62B,YIK5,10819.0,A,8228.0,KT8F,SILVER,NC,90069,2007,A,3,8857.0
9F84,14861.0,9/10/2009,4ZHP,9140,CAT2,A,missing,12750.0,0,14800.0,11126.0,13297.0,missing,Direct,76040,1215,I00H,AVYP,12516.0,A,11343.0,3JAH,WHITE,TX,64467,2006,A,3,13241.0
5610,11268.0,8/4/2010,RRJQ,9950,OTHER,A,missing,9795.0,0,11815.0,6963.0,7649.0,missing,Other,30529,1353,V5R0,DKOO,9916.0,A,6755.0,BUNS,SILVER,GA,90012,2003,C,7,8387.0
XX6G,7186.0,12/2/2010,PRN0,3555,CAT1,B,RED,6050.0,0,6671.0,2821.0,4220.0,NO,Agent,78227,1450,DIJX,YIK5,5726.0,A,3182.0,FIVQ,WHITE,TX,108637,2005,A,5,3876.0
D2DH,9339.0,5/7/2010,C8A4,7460,CAT1,A,missing,7893.0,0,12916.0,5683.0,6366.0,missing,Direct,17545,1003,WHBI,YIK5,9805.0,A,4815.0,KT8F,GOLD,PA,56498,2004,A,6,7140.0
RCQE,14273.0,12/8/2010,C8A4,7560,CAT1,B,GREEN,12943.0,1,11801.0,7140.0,11178.0,NO,Direct,92057,2351,W62B,YIK5,10334.0,A,9684.0,KT8F,SILVER,CA,93354,2007,A,3,8258.0
DYK9,9517.0,7/20/2009,PRN0,6735,CAT2,B,missing,8235.0,0,9381.0,7074.0,8349.0,missing,Direct,27542,1155,WHBI,AVYP,8140.0,A,7162.0,FIVQ,WHITE,NC,76700,2007,A,2,8223.0
9HX9,9058.0,2/18/2010,3O4A,5955,OTHER,A,missing,8412.0,0,9194.0,5541.0,6370.0,missing,Direct,29532,825,DIJX,KML6,8392.0,A,5549.0,F8LF,BLACK,SC,63113,2006,B,4,6448.0
GRST,13638.0,3/12/2010,NV0M,8350,OTHER,A,missing,11823.0,0,15605.0,8300.0,10201.0,missing,Direct,32824,983,DJOP,RIAX,12999.0,A,8339.0,LI1R,BLACK,FL,80596,2006,B,4,10005.0
7CIG,9037.0,12/21/2010,NV0M,7565,OTHER,A,GREEN,7982.0,0,9400.0,4334.0,5806.0,NO,Other,75061,1003,WHBI,RIAX,7945.0,A,4734.0,8DAV,GREEN,TX,58815,2004,B,6,5613.0
9CX6,15616.0,12/22/2009,C8A4,7800,CAT1,B,missing,13582.0,0,14923.0,8508.0,11714.0,missing,Direct,8505,1506,32T2,YIK5,12719.0,A,9871.0,3IAL,GOLD,NJ,77864,2006,A,3,10960.0
RY2P,8227.0,1/7/2009,MCPM,5870,CAT1,B,missing,6706.0,0,7323.0,5027.0,7155.0,missing,Direct,75236,671,WHBI,7IYX,5929.0,A,5746.0,EW79,SILVER,TX,54602,2006,A,3,6318.0
A7XW,7376.0,9/28/2010,GG8E,4575,CAT2,A,missing,5935.0,0,8117.0,3072.0,3947.0,missing,Agent,45005,1373,WHBI,AVYP,6581.0,A,2753.0,2BDJ,BLUE,OH,88770,2004,A,6,4393.0
GK4G,9115.0,6/29/2010,HE5A,6235,OTHER,B,missing,7486.0,0,9725.0,4730.0,5253.0,missing,Direct,34761,569,WHBI,KML6,7916.0,A,4173.0,FIVQ,BLACK,FL,74773,2007,B,3,5811.0
HZZU,11325.0,2/17/2009,NYFD,6005,CAT2,A,missing,9501.0,0,9516.0,7162.0,10023.0,missing,Other,95673,1623,WLQ6,TP7R,8235.0,A,8334.0,3SD4,GREEN,CA,75520,2007,A,2,8348.0
9Q6I,11972.0,9/30/2009,K5JL,5925,CAT1,B,missing,9982.0,0,9318.0,6427.0,8274.0,missing,Direct,75236,2208,W62B,X120,7441.0,A,6500.0,JPK5,GREY,TX,72624,2005,A,4,8165.0
3X1V,12501.0,4/7/2010,RRJQ,10480,OTHER,A,missing,11524.0,0,13848.0,8853.0,8762.0,missing,Direct,80011,1155,WHBI,DKOO,12496.0,A,7683.0,6G22,BLUE,CO,77740,2004,C,6,10034.0
RSW7,9587.0,7/9/2009,3WH2,6740,OTHER,A,missing,8285.0,0,9587.0,7208.0,8414.0,missing,Agent,80817,594,DIJX,M3C0,8285.0,A,7208.0,NCN6,WHITE,CO,82254,2005,C,4,8414.0
ZX8N,6148.0,4/14/2009,OV0S,5740,CAT1,A,missing,5277.0,0,6148.0,4423.0,5230.0,missing,Direct,85040,671,WHBI,7IYX,5277.0,A,4423.0,FB0U,GREY,AZ,56691,2004,A,5,5230.0
D2DH,10593.0,5/4/2010,X7IX,5360,CAT1,A,missing,9166.0,0,11611.0,6741.0,6862.0,missing,Direct,80022,1485,WHBI,YIK5,10352.0,A,5473.0,ASW2,SILVER,CO,91943,2006,A,4,8333.0
7NL9,10530.0,9/22/2010,MCPM,5940,CAT1,B,missing,9188.0,0,10382.0,5922.0,7406.0,missing,Direct,80011,671,WHBI,7IYX,9456.0,A,6035.0,EW79,GOLD,CO,54770,2007,A,3,6988.0
2TEG,7302.0,9/8/2009,C8A4,5200,CAT1,A,missing,5886.0,0,7278.0,4948.0,6298.0,missing,Other,29070,803,DIJX,YIK5,5844.0,A,4987.0,FIVQ,SILVER,SC,78324,2005,A,4,6276.0
