Medicine_ID,Counterfeit_Weight,DistArea_ID,Active_Since,Medicine_MRP,Medicine_Type,SidEffect_Level,Availability_rating,Area_Type,Area_City_Type,Area_dist_level
HLZ81,,Area027,1983,85.5328,Antibiotics,mild,0.112747488,CityLimits,Tier 3,Medium
ECE94,13.45,Area045,2000,257.146,OralContraceptives,mild,0.144445848,DownTown,Tier 2,Unknown
SAD14,7.1,Area045,2000,98.1172,Antipyretics,mild,0.144221393,DownTown,Tier 2,Unknown
EQV63,18.3,Area010,1996,135.373,Tranquilizers,mild,0.100387669,MidTownResidential,Tier 3,Unknown
AIR10,,Area019,1983,112.8016,OralContraceptives,mild,0.022585169,MidTownResidential,Tier 1,Small
LIC37,14.45,Area010,1996,190.2976,OralContraceptives,mild,0.074381589,MidTownResidential,Tier 3,Unknown
EXZ14,,Area027,1983,163.3656,OralContraceptives,critical,0.073134441,CityLimits,Tier 3,Medium
UCB79,17.15,Area046,1995,226.9166,Antacids,mild,0.082100548,DownTown,Tier 1,Small
IDJ12,,Area027,1983,225.0534,OralContraceptives,mild,0.094614376,CityLimits,Tier 3,Medium
KLQ71,15.1,Area045,2000,101.0172,Cardiac,critical,0.027762987,DownTown,Tier 2,Unknown
NZS82,,Area027,1983,97.7198,Cardiac,mild,0.077607378,CityLimits,Tier 3,Medium
TZV99,10.9,Area046,1995,254.717,Hreplacements,mild,0.048579135,DownTown,Tier 1,Small
FWK70,6.76,Area045,2000,155.8786,Antibiotics,critical,0.120274301,DownTown,Tier 2,Unknown
LKL13,18.9,Area017,2005,171.792,Tranquilizers,mild,0.095797778,DownTown,Tier 2,Unknown
UFQ12,,Area027,1983,241.0352,Hreplacements,mild,0.104318935,CityLimits,Tier 3,Medium
JPE14,14.4,Area018,2007,195.3898,OralContraceptives,mild,0.019087409,Industrial,Tier 3,Medium
SGZ11,,Area027,1983,87.3644,Mstablizers,critical,0.064366901,CityLimits,Tier 3,Medium
JSD91,19.05,Area013,1985,168.4262,Antibiotics,mild,0.027568036,DownTown,Tier 3,High
KSO48,11.495,Area046,1995,204.3794,Antipyretics,critical,0.158867347,DownTown,Tier 1,Small
LNA17,17.65,Area017,2005,61.1324,Antibiotics,mild,0.033664178,DownTown,Tier 2,Unknown
XQB11,17,Area046,1995,122.3202,Cardiac,critical,0.127565093,DownTown,Tier 1,Small
ZKO55,10.495,Area049,1997,118.0622,Antiseptics,mild,0.061134591,DownTown,Tier 1,Medium
DZC65,8.36,Area013,1985,69.8904,Antifungal,critical,0.056863865,DownTown,Tier 3,High
CYS10,13.8,Area013,1985,207.5742,Antacids,mild,0.033680499,DownTown,Tier 3,High
IOW64,7.875,Area013,1985,156.3444,Antacids,critical,0.088444922,DownTown,Tier 3,High
JJQ10,20.5,Area046,1995,200.1214,OralContraceptives,critical,0.10691835,DownTown,Tier 1,Small
ZVR52,21.65,Area018,2007,138.2678,Antiseptics,mild,0.052428167,Industrial,Tier 3,Medium
DRH86,15.95,Area013,1985,64.1614,MuscleRelaxants,mild,0.024180713,DownTown,Tier 3,High
HWM68,,Area027,1983,97.9856,Antacids,mild,0.013,CityLimits,Tier 3,Medium
OHY21,9.615,Area017,2005,154.6444,Mstablizers,critical,0.048773394,DownTown,Tier 2,Unknown
EVB28,16.3,Area013,1985,75.7168,Analgesics,mild,0.062038621,DownTown,Tier 3,High
WGT10,16,Area049,1997,153.8128,Statins,mild,0.033952705,DownTown,Tier 1,Medium
TXX50,7.12,Area017,2005,180.679,Antiseptics,mild,0.094096613,DownTown,Tier 2,Unknown
XHQ12,21.8,Area013,1985,50.7822,Antiseptics,mild,0.045741422,DownTown,Tier 3,High
BUQ68,9.69,Area035,2002,175.8868,Antiseptics,mild,0.133474481,DownTown,Tier 2,Small
GPT11,16.8,Area049,1997,153.847,Hreplacements,mild,0.116603094,DownTown,Tier 1,Medium
DBA13,15.3,Area013,1985,62.364,OralContraceptives,critical,0.148662712,DownTown,Tier 3,High
VLR10,,Area027,1983,66.0298,OralContraceptives,mild,0.052988162,CityLimits,Tier 3,Medium
TXX50,7.12,Area046,1995,178.079,Antiseptics,mild,0.093640478,DownTown,Tier 1,Small
PPB10,10.9,Area018,2007,268.4304,Hreplacements,critical,0.040454997,Industrial,Tier 3,Medium
IAS38,11.4,Area035,2002,207.8084,Tranquilizers,mild,0.067620504,DownTown,Tier 2,Small
FLZ93,10.57,Area035,2002,160.405,Antipyretics,mild,0.074775607,DownTown,Tier 2,Small
DEE35,11.3,Area045,2000,155.9102,Tranquilizers,mild,0.102333332,DownTown,Tier 2,Unknown
DFS52,12.195,Area018,2007,204.4794,Antibiotics,mild,0.077939211,Industrial,Tier 3,Medium
JCW15,7.455,Area010,1996,224.056,Antimalarial,critical,0.171441218,MidTownResidential,Tier 3,Unknown
CGG23,,Area027,1983,50.3454,OralContraceptives,mild,0.069019324,CityLimits,Tier 3,Medium
OJV12,7.725,Area049,1997,125.9808,Cardiac,mild,0.023454459,DownTown,Tier 1,Medium
MCQ36,11.495,Area018,2007,249.7538,Antifungal,critical,0.030703044,Industrial,Tier 3,Medium
